SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220227-1244,2022-02-27 12:44:55Z,u01, 1,40,movements,el-ex, rt, d,294181.552497, 1.340755488662126, -0.2933235915115567, 0.23318680503843875, 0.19727042317390442, 0.3463883697986603, 0.0014923643320798874, 0.9320703148841858, 0.2891354560852051, -0.21827822923660278, 0.002713441848754883, -0.017452746629714966, -0.059843868017196655, -0.1852307795762934, 0.597118449840875, 0.7804735578060138,0.0,0.93438720703125,0.2718963623046875,-0.2778778076171875
20220227-1244,2022-02-27 12:44:55Z,u01, 2,40,movements,el-ex, rt, d,294181.57744300005, 1.3478581172122075, -0.29272942232088445, 0.23011561332992617, 0.026683669537305832, 0.27097517251968384, -0.01565060392022133, 0.9337646961212158, 0.28856661915779114, -0.21169061958789825, 0.01485896110534668, -0.021858185529708862, -0.06176236271858215, -0.18408316796217922, 0.6002233574963151, 0.7783589207084236,-0.0016669270270490144,0.9522247314453125,0.2703399658203125,-0.271759033203125
20220227-1244,2022-02-27 12:44:55Z,u01, 3,40,movements,el-ex, rt, d,294181.602389, 1.3532398610637324, -0.2933489636721241, 0.22776188461757718, 0.3022586405277252, -0.03159082308411598, 0.14453481137752533, 0.9347155690193176, 0.28915974497795105, -0.2066236287355423, -0.4081959128379822, 0.08391761779785156, -0.0010639280080795288, -0.1836032344228869, 0.6024765856003061, 0.7767245411888626,-0.0032710511390241226,0.7004852294921875,0.3570709228515625,-0.2119903564453125
20220227-1244,2022-02-27 12:44:55Z,u01, 4,40,movements,el-ex, rt, d,294181.627335, 1.35134497139272, -0.28941552512128554, 0.2066939209436698, 1.3251087665557861, 0.2056160718202591, -0.01588715799152851, 0.9354252219200134, 0.2853921055793762, -0.2086404412984848, -0.008820116519927979, 0.105568528175354, -0.1292809247970581, -0.1757656326674206, 0.6039753495687739, 0.7773153255635179,-0.010051293377097703,0.9080047607421875,0.3935394287109375,-0.343963623046875
20220227-1244,2022-02-27 12:44:55Z,u01, 5,40,movements,el-ex, rt, d,294181.65228100005, 1.3472369940714704, -0.28102274085545115, 0.1702916411060371, 1.3153772354125977, 0.25111040472984314, 0.009628389030694962, 0.9368629455566406, 0.2773384153842926, -0.21300490200519562, -0.014515042304992676, -0.01729816198348999, -0.0674670934677124, -0.16159036663756857, 0.6061238318465543, 0.778492998004198,-0.021236977679175734,0.91961669921875,0.26580810546875,-0.2822113037109375
20220227-1244,2022-02-27 12:44:55Z,u01, 6,40,movements,el-ex, rt, d,294181.677228, 1.3453751980477902, -0.2762471744696743, 0.14763425630172847, 0.4477759599685669, 0.10852274298667908, -0.005257749930024147, 0.9377450942993164, 0.2727470397949219, -0.21504239737987518, 0.03077596426010132, -0.08601003885269165, -0.05551135540008545, -0.1529122221961042, 0.6075332551401823, 0.7789180902797526,-0.028422185216479545,0.9700775146484375,0.1777191162109375,-0.2738800048828125
20220227-1244,2022-02-27 12:44:55Z,u01, 7,40,movements,el-ex, rt, d,294181.70217400003, 1.3460688734141197, -0.27622211853305373, 0.14568843912246318, -0.1934286206960678, 0.00015638954937458038, -0.015446670353412628, 0.9379005432128906, 0.27272292971611023, -0.21439333260059357, 0.002788364887237549, -0.0793788731098175, -0.12484017014503479, -0.15230136085769166, 0.6079536404718084, 0.7786798837613691,-0.029225024115372006,0.942901611328125,0.190277099609375,-0.334716796875
20220227-1244,2022-02-27 12:44:56Z,u01, 8,40,movements,el-ex, rt, d,294181.72712, 1.3466557935454728, -0.277190061248306, 0.1510647706808069, -0.20319576561450958, -0.08193981647491455, 0.02534469962120056, 0.9377685189247131, 0.273654043674469, -0.2137840837240219, 0.00244748592376709, -0.03416740894317627, -0.165183424949646, -0.15429763029072036, 0.6077007505363428, 0.7785479497680954,-0.027478859223300123,0.9433746337890625,0.238922119140625,-0.382537841796875
20220227-1244,2022-02-27 12:44:56Z,u01, 9,40,movements,el-ex, rt, d,294181.752066, 1.3455142988814122, -0.2781973152565147, 0.15879355719914348, -0.4375869631767273, -0.17157888412475586, 0.021496165543794632, 0.9372546076774597, 0.27462270855903625, -0.21479269862174988, 0.029816746711730957, -0.06321224570274353, -0.16432736814022064, -0.1570442394091636, 0.6065812045838341, 0.7789649438226366,-0.02469480261602694,0.9654083251953125,0.2110137939453125,-0.379302978515625
20220227-1244,2022-02-27 12:44:56Z,u01, 10,40,movements,el-ex, rt, d,294181.77701200004, 1.343658929435951, -0.28080287474027327, 0.17165803807690344, -0.5063886642456055, -0.259663462638855, 0.00837051123380661, 0.9361541867256165, 0.2771271765232086, -0.2163694202899933, 0.036166250705718994, -0.034665077924728394, -0.15113864839076996, -0.16195715539031844, 0.6046363965037342, 0.7795964350141068,-0.020346711473020945,0.9731292724609375,0.2471466064453125,-0.36737060546875
