SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220130-1341,2022-01-30 13:41:47Z,u01, 1,40,movements,el-ex, rt, d,67412.79545841667, 0.17631366188958086, -0.2864448619925103, 0.025490851695598192, 0.004574616439640522, 0.006077732890844345, 0.005450649186968803, 0.16825474798679352, 0.28254374861717224, -0.9443830847740173, 0.0045358240604400635, -0.0033841729164123535, -0.001539766788482666, -0.1432780767427551, 0.08532207004381692, 0.9859977967597743,-2.7755575615628914e-17,0.174102783203125,0.278228759765625,-0.94671630859375
20220130-1341,2022-01-30 13:41:47Z,u01, 2,40,movements,el-ex, rt, d,67412.82539241666, 0.1764465295867865, -0.28661005916633836, 0.025716269991385172, -0.015303950756788254, 0.002748914062976837, 0.010647941380739212, 0.1683720350265503, 0.2827022075653076, -0.9443147778511047, 0.0029994696378707886, -0.004854857921600342, 0.0031221508979797363, -0.14336910730035873, 0.08536933448740955, 0.9859805131453112,9.425939141943784e-05,0.1723175048828125,0.279815673828125,-0.9416961669921875
20220130-1341,2022-01-30 13:41:47Z,u01, 3,40,movements,el-ex, rt, d,67412.85532541668, 0.17664417194235094, -0.2866539801589022, 0.025847915728337726, 0.024937380105257034, 0.006998321041464806, 0.003477446734905243, 0.16855648159980774, 0.28274431824684143, -0.9442692399024963, -0.0015184879302978516, 0.003281712532043457, 0.002359449863433838, -0.14339638412178973, 0.08545677486658373, 0.9859689820831741,0.00014303397115322802,0.167877197265625,0.287689208984375,-0.9434356689453125
20220130-1341,2022-01-30 13:41:47Z,u01, 4,40,movements,el-ex, rt, d,67412.8852575, 0.17710344745736362, -0.2857716161982722, 0.025838441228956108, 0.007547236979007721, 0.004737630486488342, -0.0002005789428949356, 0.16903403401374817, 0.2818978726863861, -0.9444369077682495, 0.0022154003381729126, -0.005240738391876221, 0.0033053159713745117, -0.14296116844640028, 0.08569505870514715, 0.9860114039319229,0.00014485559062005215,0.1717071533203125,0.2737884521484375,-0.9409942626953125
20220130-1341,2022-01-30 13:41:47Z,u01, 5,40,movements,el-ex, rt, d,67412.91519150001, 0.17736237377095068, -0.28596092172723003, 0.02602801134775808, -0.01801295019686222, -0.005903496406972408, -0.0004990529268980026, 0.1692691445350647, 0.2820794880390167, -0.9443405866622925, 0.0020870715379714966, -0.006902456283569336, 0.0006455779075622559, -0.14306261085260932, 0.08580674780533909, 0.9859870000799702,0.0002113348735026943,0.17071533203125,0.276580810546875,-0.944000244140625
20220130-1341,2022-01-30 13:41:47Z,u01, 6,40,movements,el-ex, rt, d,67412.9451255, 0.1767410925865666, -0.2868025551138482, 0.026601031528405657, -0.020055696368217468, 0.15084411203861237, -0.10364960134029388, 0.1686406135559082, 0.2828868329524994, -0.9442115426063538, 0.02720598876476288, -0.012958824634552002, 0.03616100549697876, -0.14350180828519876, 0.085448647280531, 0.9859541591949482,0.0005007267825662132,0.185394287109375,0.3039703369140625,-0.9843292236328125
20220130-1341,2022-01-30 13:41:47Z,u01, 7,40,movements,el-ex, rt, d,67412.9750585, 0.17682779650301697, -0.2863692707904621, 0.026579015672968272, 0.018041955307126045, -0.002423343248665333, 0.0035267816856503487, 0.1687440127134323, 0.2824712097644806, -0.9443174600601196, -0.012753382325172424, 0.009063243865966797, 0.002010941505432129, -0.14328736731047811, 0.08549854401030708, 0.9859809677458579,0.000502992133092961,0.168212890625,0.287078857421875,-0.94293212890625
20220130-1341,2022-01-30 13:41:47Z,u01, 8,40,movements,el-ex, rt, d,67413.0049925, 0.1771177570891967, -0.2855221986489393, 0.026498053690169467, 0.009271432645618916, 0.008589226752519608, -0.004709976259618998, 0.16905993223190308, 0.2816585600376129, -0.944503664970398, -0.0027390867471694946, -0.0018123090267181396, 0.0031127333641052246, -0.14286650210470755, 0.08565815751133742, 0.9860282319153676,0.00048017600718847087,0.1666717529296875,0.278289794921875,-0.9412994384765625
20220130-1341,2022-01-30 13:41:47Z,u01, 9,40,movements,el-ex, rt, d,67413.03492650001, 0.17713233930244832, -0.2858634965010647, 0.026487525007689618, -0.012873816303908825, 0.0010250508785247803, -0.002798892091959715, 0.1690567433834076, 0.2819859981536865, -0.9444065093994141, 0.0006820559501647949, -0.0010258853435516357, 0.0018864274024963379, -0.143034261207623, 0.08566172261704698, 0.9860036042905336,0.000458683999596865,0.1679229736328125,0.2811279296875,-0.943267822265625
20220130-1341,2022-01-30 13:41:48Z,u01, 10,40,movements,el-ex, rt, d,67413.0648605, 0.17752263824838846, -0.2866839562991336, 0.026593949650284613, -0.009929757565259933, -3.986060619354248e-07, -0.0026240553706884384, 0.1693844199180603, 0.28277307748794556, -0.9441124796867371, 0.003619760274887085, -0.002255469560623169, -0.00019294023513793945, -0.14344323680075133, 0.08583595704748731, 0.9859291161503425,0.0004464747626335974,0.17266845703125,0.2785491943359375,-0.9417572021484375
20220130-1341,2022-01-30 13:41:48Z,u01, 11,40,movements,el-ex, rt, d,67413.0947935, 0.1772266033557009, -0.2868818203830325, 0.026498238640739902, -0.011450623162090778, -0.013410881161689758, -0.006151811685413122, 0.16909505426883698, 0.2829628586769104, -0.9441074728965759, 0.0036039501428604126, -0.0022621452808380127, 0.0013737082481384277, -0.143536591821294, 0.08569435176592023, 0.985927752928727,0.0004116701342607443,0.1720428466796875,0.280914306640625,-0.9414520263671875
20220130-1341,2022-01-30 13:41:48Z,u01, 12,40,movements,el-ex, rt, d,67413.1247275, 0.17698898419260375, -0.2868659755073762, 0.02642717982592311, -0.004519179929047823, -0.004883904941380024, -0.002715467941015959, 0.16887150704860687, 0.2829476594924927, -0.9441519975662231, 0.000928342342376709, 0.001140505075454712, -0.0004585385322570801, -0.14352568910447167, 0.0855825143566544, 0.9859390871955965,0.00039440235345336583,0.1698760986328125,0.28240966796875,-0.9447174072265625
20220130-1341,2022-01-30 13:41:48Z,u01, 13,40,movements,el-ex, rt, d,67413.1546615, 0.17702892998334704, -0.2868558193722239, 0.026409046940646178, 0.00030390452593564987, 0.0033795516937971115, -0.0016542654484510422, 0.1689097285270691, 0.2829379141330719, -0.9441481232643127, -0.0006510317325592041, -0.0029238462448120117, 0.002772390842437744, -0.14351991847889375, 0.08560363938288465, 0.9859380801149964,0.00038305012832964835,0.1678924560546875,0.2817840576171875,-0.939971923828125
20220130-1341,2022-01-30 13:41:48Z,u01, 14,40,movements,el-ex, rt, d,67413.1845955, 0.17721587368235803, -0.2867307544430368, 0.026412512660120926, 0.002193750813603401, 0.0015242602676153183, -0.0020573344081640244, 0.16909246146678925, 0.2828179597854614, -0.9441513419151306, -0.001886621117591858, -0.0006218850612640381, 0.0024246573448181152, -0.14345847431314343, 0.08569715494691986, 0.9859388725246263,0.00037693670599042717,0.168853759765625,0.279296875,-0.941253662109375
20220130-1341,2022-01-30 13:41:48Z,u01, 15,40,movements,el-ex, rt, d,67413.21452950001, 0.17719068534843352, -0.2868335125723979, 0.02645833640214206, -0.006948448251932859, -0.003884820267558098, 0.0013188207522034645, 0.16906355321407318, 0.28291651606559753, -0.9441269636154175, 6.48796558380127e-05, -0.004092663526535034, 0.00014203786849975586, -0.14351106178800765, 0.08568012556118673, 0.9859327609849036,0.0003967392599049102,0.1702423095703125,0.27899169921875,-0.9438018798828125
20220130-1341,2022-01-30 13:41:48Z,u01, 16,40,movements,el-ex, rt, d,67413.2444625, 0.1769603529414706, -0.28702526287716823, 0.026536093338027627, -0.00286825280636549, -0.010034390725195408, -0.004913042299449444, 0.1688365340232849, 0.283100426197052, -0.9441124796867371, 0.0019245892763137817, 0.003368079662322998, 0.00023436546325683594, -0.1436088398258077, 0.08555853606670777, 0.985929039267543,0.0004430328448831733,0.17144775390625,0.2866058349609375,-0.9425811767578125
20220130-1341,2022-01-30 13:41:48Z,u01, 17,40,movements,el-ex, rt, d,67413.2743965, 0.17670304967827985, -0.2871881596268681, 0.026432193367372105, -0.011622529476881027, -0.010371414944529533, -0.005979239009320736, 0.16858549416065216, 0.2832566797733307, -0.9441104531288147, 0.00016148388385772705, 0.0023115873336791992, 0.0029331445693969727, -0.14368462028713805, 0.08543706592941787, 0.9859285393195497,0.00040302295791372345,0.1690521240234375,0.2841949462890625,-0.9418182373046875
20220130-1341,2022-01-30 13:41:48Z,u01, 18,40,movements,el-ex, rt, d,67413.3043305, 0.17662957371588364, -0.2873403738357307, 0.026504174145181893, -0.012519548647105694, -0.003032141365110874, 0.00018797628581523895, 0.16850855946540833, 0.2834026515483856, -0.9440804123878479, -0.0009059906005859375, 0.0027301907539367676, -0.0035056471824645996, -0.14376268079404592, 0.08539371367953183, 0.9859209597609708,0.00043700045249342456,0.1680908203125,0.287109375,-0.947021484375
20220130-1341,2022-01-30 13:41:48Z,u01, 19,40,movements,el-ex, rt, d,67413.33426450001, 0.17670941140991403, -0.2877204860976123, 0.026583318905610283, -0.005486473441123962, -0.004146542400121689, 0.002275761216878891, 0.16856497526168823, 0.2837671637535095, -0.9439608454704285, 0.00015148520469665527, 0.001968979835510254, 0.0015475153923034668, -0.14395340018510652, 0.08542249310499027, 0.9858905753676029,0.00045331876775644986,0.1692352294921875,0.2852020263671875,-0.9414825439453125
20220130-1341,2022-01-30 13:41:48Z,u01, 20,40,movements,el-ex, rt, d,67413.3641975, 0.1766855207536005, -0.2877832965147408, 0.026537096440241246, 0.003967715427279472, 0.004117181524634361, -0.0014079893007874489, 0.16853928565979004, 0.28382739424705505, -0.9439473152160645, -0.0009825080633163452, 0.002824246883392334, 0.00022178888320922852, -0.14398237432041464, 0.08541323633950307, 0.9858871433222466,0.0004294513612579376,0.16851806640625,0.2859344482421875,-0.9447021484375
20220130-1341,2022-01-30 13:41:48Z,u01, 21,40,movements,el-ex, rt, d,67413.3941315, 0.1765212379449028, -0.2877036995029084, 0.026366543621816698, 0.010006300173699856, 0.002109423279762268, -0.007514883764088154, 0.16838818788528442, 0.28375107049942017, -0.9439972043037415, -0.00031259655952453613, 0.0030379295349121094, -0.0027800798416137695, -0.14393582751395914, 0.08534554661064933, 0.9858998952836326,0.00036075290845830055,0.1704559326171875,0.2873992919921875,-0.943603515625
20220130-1341,2022-01-30 13:41:48Z,u01, 22,40,movements,el-ex, rt, d,67413.4240655, 0.17650207428217854, -0.28765757805333225, 0.026137102055908096, -0.008599608205258846, -0.0016046222299337387, -0.007003291044384241, 0.16837239265441895, 0.2837068438529968, -0.9440133571624756, 0.0005576908588409424, -0.0023347139358520508, 0.001493215560913086, -0.14390330466633955, 0.08535319981992072, 0.9859040184946642,0.0002510832536352092,0.1708831787109375,0.279449462890625,-0.9420623779296875
20220130-1341,2022-01-30 13:41:48Z,u01, 23,40,movements,el-ex, rt, d,67413.45399950001, 0.1764912305871585, -0.2884033055277625, 0.02604139373944263, -0.023882824927568436, -0.004936235956847668, -0.002776055596768856, 0.16832496225833893, 0.2844218313694, -0.9438066482543945, 0.0021310150623321533, -0.007367968559265137, 0.004536628723144531, -0.1442666933585665, 0.08534523861546812, 0.9858516216198723,0.00017147200679376584,0.1717529296875,0.27752685546875,-0.9390411376953125
20220130-1341,2022-01-30 13:41:48Z,u01, 24,40,movements,el-ex, rt, d,67413.4839325, 0.17634811865411534, -0.2887946821863018, 0.026044624366245387, 0.006251775659620762, -0.010190650820732117, 0.00348796509206295, 0.16817034780979156, 0.2847970426082611, -0.9437210559844971, 0.0038115084171295166, 0.005608290433883667, -0.00545191764831543, -0.14445967283561356, 0.08526947251135962, 0.9858299141165965,0.00016597072652238531,0.1705322265625,0.291259765625,-0.949737548828125
20220130-1341,2022-01-30 13:41:48Z,u01, 25,40,movements,el-ex, rt, d,67413.5138665, 0.1761723766193375, -0.28788432220374405, 0.025866254525498043, 0.030495796352624893, -0.0035198330879211426, -0.004749324172735214, 0.1680498570203781, 0.28392425179481506, -0.9440054297447205, 0.0005445331335067749, 0.010234713554382324, 0.003987789154052734, -0.1440034572197801, 0.08520728325881856, 0.9859020643742037,0.00013121030729718042,0.1679840087890625,0.2934722900390625,-0.9412841796875
20220130-1341,2022-01-30 13:41:48Z,u01, 26,40,movements,el-ex, rt, d,67413.5438005, 0.1762131658411281, -0.2868056434316189, 0.02554100234041129, 0.028307609260082245, -0.005382980220019817, -0.006750689819455147, 0.16814196109771729, 0.28288981318473816, -0.944299578666687, 0.0026954710483551025, -0.00019019842147827148, 0.0020388364791870117, -0.14345802413631278, 0.08526439695458032, 0.9859765933261152,1.5886281982596673e-05,0.169586181640625,0.2813720703125,-0.9412689208984375
