SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220122-1222,2022-01-22 12:22:39Z,u01, 1,40,movements,el-ex, rt, d,292439.6264800417, 0.04749410591972952, -0.08286360027979515, 0.0019692623011113154, 0.021444786339998245, -0.45051857829093933, 0.3738652467727661, 0.047313351184129715, 0.08276880532503128, -0.9954450130462646, -0.1272542029619217, 0.02964259684085846, 0.03112006187438965, -0.04143160612488558, 0.02368365888865502, 0.9988606742074227,-6.938893903907228e-18,0.0626068115234375,0.0908203125,-0.9889373779296875
20220122-1222,2022-01-22 12:22:39Z,u01, 2,40,movements,el-ex, rt, d,292439.65142504167, 0.04789751221509016, -0.08284350130117821, 0.00224279676888982, -0.02551712840795517, -0.015853416174650192, 0.04486257955431938, 0.047714997082948685, 0.08274877071380615, -0.9954274892807007, 0.03881753981113434, 0.0031123384833335876, -0.0009866952896118164, -0.041424832041200205, 0.023879485323862065, 0.9988563227267373,0.00012849483234392972,0.0633697509765625,0.0806121826171875,-0.977996826171875
20220122-1222,2022-01-22 12:22:39Z,u01, 3,40,movements,el-ex, rt, d,292439.6763700417, 0.04809503609093316, -0.0832050232972874, 0.0032575178131131455, -0.007216386031359434, 0.01663215644657612, 0.04568103700876236, 0.0479101724922657, 0.083109050989151, -0.9953880906105042, 0.013094406574964523, 0.017904043197631836, 0.0005760788917541504, -0.0416175592021475, 0.023956640418728425, 0.9988462286468883,0.000626827592635,-0.0993499755859375,0.1096954345703125,-0.9706878662109375
20220122-1222,2022-01-22 12:22:39Z,u01, 4,40,movements,el-ex, rt, d,292439.7013150417, 0.04877873406297559, -0.0832169420777433, 0.004197272623858182, -0.005286592524498701, 0.02401110902428627, 0.027982329949736595, 0.048590660095214844, 0.0831209272146225, -0.9953541159629822, 0.01804441586136818, 0.017220772802829742, -0.006202280521392822, -0.04163513695361255, 0.02427851761577372, 0.9988373126330314,0.001081786146860067,0.1094970703125,0.0800323486328125,-1.0025177001953125
20220122-1222,2022-01-22 12:22:39Z,u01, 5,40,movements,el-ex, rt, d,292439.7262600417, 0.04925293235632656, -0.0837934842164767, 0.004925009783442207, -0.037117525935173035, 0.011842792853713036, 0.024158233776688576, 0.04906028136610985, 0.08369546383619308, -0.9952829480171204, 0.015850547701120377, 0.013686038553714752, -0.012758433818817139, -0.0419322398450469, 0.02449918309764404, 0.99881908255636,0.0014282359851312404,0.0601043701171875,0.10174560546875,-0.9942169189453125
20220122-1222,2022-01-22 12:22:39Z,u01, 6,40,movements,el-ex, rt, d,292439.75120504166, 0.049609637173551546, -0.08482850525922377, 0.005636001004475602, -0.032298170030117035, 0.016303788870573044, 0.02335149608552456, 0.049410976469516754, 0.08472680300474167, -0.9951783418655396, 0.0057494863867759705, 0.009953886270523071, -0.006301760673522949, -0.042458155376419816, 0.024660420500311475, 0.9987922837001618,0.0017629458984050467,0.065155029296875,0.098785400390625,-0.998809814453125
20220122-1222,2022-01-22 12:22:39Z,u01, 7,40,movements,el-ex, rt, d,292439.7761510417, 0.05033503676205245, -0.08501056114312346, 0.006031622596345053, 0.01616710051894188, 0.03943201154470444, 0.00548514723777771, 0.05013209208846092, 0.08490820229053497, -0.9951267838478088, -0.0032571516931056976, 0.01102370023727417, -0.0007227659225463867, -0.042554650572889215, 0.025013906006503127, 0.9987792110105468,0.0019428160554770951,0.065032958984375,0.097137451171875,-1.0087127685546875
20220122-1222,2022-01-22 12:22:39Z,u01, 8,40,movements,el-ex, rt, d,292439.8010960417, 0.051334671522775537, -0.08548168270862544, 0.005990483746353224, -0.028084151446819305, 0.022582123056054115, -0.0064690508879721165, 0.05112477019429207, 0.08537761867046356, -0.9950361251831055, 0.010871630162000656, 0.010050743818283081, -0.008641183376312256, -0.042790363707851574, 0.025513025766449277, 0.9987564968898303,0.0018949320959371768,0.0564117431640625,0.096160888671875,-1.0029296875
20220122-1222,2022-01-22 12:22:39Z,u01, 9,40,movements,el-ex, rt, d,292439.8260410417, 0.051869238484765844, -0.08699611796083774, 0.005793136325932278, -0.015574084594845772, 0.01051640510559082, -0.015700099989771843, 0.05164991319179535, 0.08688642084598541, -0.9948784112930298, 0.0071421414613723755, 0.010861285030841827, -0.015726447105407715, -0.04354457944884603, 0.025781161806073746, 0.9987172256002933,0.0017652323964801875,0.0484161376953125,0.0956268310546875,-0.9952850341796875
20220122-1222,2022-01-22 12:22:39Z,u01, 10,40,movements,el-ex, rt, d,292439.8509860417, 0.052184020303179916, -0.08698185323661545, 0.005086992643981271, 0.04731956124305725, 0.025271182879805565, -0.040453050285577774, 0.05196314677596092, 0.08687221258878708, -0.9948633313179016, -0.0012429878115653992, 0.011043339967727661, -0.014932811260223389, -0.043528571631703816, 0.025953748874733607, 0.9987140499346175,0.001405947974355365,0.06182861328125,0.09490966796875,-1.0026702880859375
20220122-1222,2022-01-22 12:22:39Z,u01, 11,40,movements,el-ex, rt, d,292439.87593104166, 0.05293570625608406, -0.08608272969127638, 0.004341104798093171, 0.03529076278209686, 0.01915902830660343, -0.025192538276314735, 0.05271506682038307, 0.08597645163536072, -0.9949015974998474, 0.015155971050262451, -0.006646104156970978, -0.010637342929840088, -0.043070291301790284, 0.026346826792603244, 0.9987241277695149,0.0010290558588536489,0.0572662353515625,0.0972900390625,-1.010711669921875
20220122-1222,2022-01-22 12:22:39Z,u01, 12,40,movements,el-ex, rt, d,292439.9008760417, 0.05356526531397922, -0.08594038382362139, 0.003984655959599762, 0.020068597048521042, 0.014142032712697983, -0.005819506477564573, 0.0533420592546463, 0.08583463728427887, -0.9948804378509521, 0.019152384251356125, 0.00713706761598587, -0.02295708656311035, -0.04299478005988636, 0.02666910311187445, 0.9987189900395612,0.0008394129110119927,0.0484161376953125,0.09844970703125,-1.010498046875
20220122-1222,2022-01-22 12:22:39Z,u01, 13,40,movements,el-ex, rt, d,292439.9258210417, 0.053676114551694104, -0.08582498348978233, 0.0037281811279919618, 0.014264271594583988, 0.00334244966506958, -0.011738581582903862, 0.05345287173986435, 0.08571965992450714, -0.9948843717575073, 0.015577830374240875, 0.010044410824775696, -0.030246853828430176, -0.042933773254233115, 0.02673014399305315, 0.9987200791014508,0.0007105085507562725,0.06866455078125,0.07830810546875,-1.00506591796875
20220122-1222,2022-01-22 12:22:39Z,u01, 14,40,movements,el-ex, rt, d,292439.9507660417, 0.053776394401022616, -0.08546425186390547, 0.0035376643427177984, 0.030087940394878387, -0.001253434456884861, -0.005149987060576677, 0.05355429649353027, 0.08536025136709213, -0.9949098229408264, 0.01715487614274025, 0.009320445358753204, -0.031426846981048584, -0.042751122262135184, 0.026784835194001065, 0.9987265258750447,0.0006180778718582469,0.071563720703125,0.0923309326171875,-1.015777587890625
20220122-1222,2022-01-22 12:22:39Z,u01, 15,40,movements,el-ex, rt, d,292439.97571204166, 0.05378639480962207, -0.08474629559599402, 0.003482972020408035, 0.02854357473552227, -0.012363877147436142, 0.00742625817656517, 0.05356752872467041, 0.08464489132165909, -0.9949702620506287, 0.025930702686309814, 0.010051049292087555, -0.03946882486343384, -0.0423918712118937, 0.02679203351824013, 0.9987416410172714,0.0006002234872461154,0.06903076171875,0.095245361328125,-1.0256805419921875
20220122-1222,2022-01-22 12:22:39Z,u01, 16,40,movements,el-ex, rt, d,292440.0006570417, 0.053479987764894855, -0.08440012332721686, 0.0038285882901507363, 0.006762480363249779, -0.023071182891726494, 0.01676536537706852, 0.05326422303915024, 0.0842999592423439, -0.9950157999992371, 0.025974612683057785, 0.0026292651891708374, -0.02904731035232544, -0.04222351563209557, 0.02663222484466911, 0.9987528499256366,0.0007839469456032769,0.0703277587890625,0.09454345703125,-1.025726318359375
20220122-1222,2022-01-22 12:22:39Z,u01, 17,40,movements,el-ex, rt, d,292440.0256020417, 0.05301214094226728, -0.08456816757871864, 0.004194438554367673, -0.0025283568538725376, -0.011722654104232788, 0.004298574291169643, 0.05279795080423355, 0.08446740359067917, -0.9950264692306519, 0.015408776700496674, 0.007268339395523071, -0.023314595222473145, -0.0423120749636015, 0.026390597209022055, 0.9987553882756605,0.0009742898834916719,0.081512451171875,0.09454345703125,-1.03564453125
20220122-1222,2022-01-22 12:22:39Z,u01, 18,40,movements,el-ex, rt, d,292440.0505470417, 0.05290688130688442, -0.08468380424958755, 0.004051651430411255, -0.004800232592970133, -0.010883359238505363, -0.007107079029083252, 0.05269269645214081, 0.0845826268196106, -0.9950222373008728, 0.033244743943214417, 0.012005411088466644, -0.0455966591835022, -0.042367886494757825, 0.02634087021120375, 0.9987544668242639,0.000903679147558227,0.082275390625,0.08978271484375,-1.0265655517578125
20220122-1222,2022-01-22 12:22:39Z,u01, 19,40,movements,el-ex, rt, d,292440.0754920417, 0.05235891528105425, -0.08511942609087865, 0.003715977343711601, -0.029585840180516243, -0.03688639774918556, -0.030916471034288406, 0.052145518362522125, 0.08501667529344559, -0.9950140714645386, 0.025308039039373398, 0.004125073552131653, -0.044292569160461426, -0.04258080205223698, 0.026073692529212843, 0.9987525302840883,0.0007419444298399636,0.06903076171875,0.0933074951171875,-1.0192718505859375
20220122-1222,2022-01-22 12:22:39Z,u01, 20,40,movements,el-ex, rt, d,292440.10043704166, 0.051366755873401636, -0.0860914182673087, 0.0026722667206396404, -0.039155811071395874, -0.03734426200389862, -0.057133760303258896, 0.051154013723134995, 0.08598510921001434, -0.9949823021888733, 0.01368052139878273, 0.014860130846500397, -0.042218565940856934, -0.0430524655494349, 0.025599263932919555, 0.9987448070470255,0.0002293597647167328,0.0839080810546875,0.097320556640625,-1.0397186279296875
20220122-1222,2022-01-22 12:22:39Z,u01, 21,40,movements,el-ex, rt, d,292440.1253820417, 0.05037670010014875, -0.08733944011064708, 0.0009370310882406915, -0.038477636873722076, -0.0417986661195755, -0.0770464763045311, 0.05016345530748367, 0.0872284397482872, -0.9949245452880859, 0.013984434306621552, 0.003713846206665039, -0.04676246643066406, -0.043653775581025525, 0.02514122475281259, 0.9987301635150826,-0.0006315817370631388,0.0750579833984375,0.0882568359375,-1.03857421875
